CASENUM,VIN,WEIGHT,HAZM_NO,MODEL_YR,DAM_AREA,DR_ZIP_C,C_ID_NO,REGION,HIT_RUN,MAKE,BODY_TYP,SPEC_USE,EMCY_USE,FACTOR,TRAILER,JACKNIFE,FIRE,VEH_SEV,TOWED,P_CRASH1,VEH_ROLE,ACC_TYPE,IMPACT,P_CRASH3,PCRASH4,PCRASH5,ROLLOVER,CARG_TYP,DR_PRES,VIOLATN,VIS_OBSC,DRMAN_AV,DR_DSTRD,SPEEDREL,V_EVENT,VEH_ALCH,MAX_VSEV,AXLES,MHENUM,NUMOCCS,OCC_INVL,PJ,PSU,PSUSTRAT,P_CRASH2,SPEED,VEHNO,IMPACT_H,VROLE_I,BDYTYP_H,V_EVNT_H,HITRUN_I,MANEUV_I,VLTN_I,MDLYR_I,NUM_INJV,MXVSEV_I,NUMINJ_I,V_ALCH_I
110216729,99999999999,81.438,0,1993,10000,6066,0,1,0,42,4,0,0,0,1,0,0,9,1,1,1,69,1,99,1,1,0,0,1,5,96,96,96,0,25,2,0,0,1,1,1,3,2,3,17,999,2,1,1,4,25,0,1,5,1993,0,0,0,2
110216754,99999999999,98.562,0,1996,12000,12551,0,1,0,23,2,0,0,0,1,0,0,9,2,1,2,87,2,99,1,1,0,0,1,97,96,96,97,1,25,2,0,0,1,1,1,6,2,3,17,999,1,2,2,2,25,0,1,97,1996,0,0,0,2
110216754,99999999999,98.562,0,2001,10000,12401,0,1,0,12,4,0,0,0,1,0,0,9,1,4,1,86,1,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,6,2,3,17,999,2,1,1,4,25,0,4,0,2001,0,0,0,2
110216761,99999999999,271.46,0,1986,10000,12412,0,1,0,12,2,0,0,0,1,0,0,9,1,1,1,13,1,99,1,1,0,0,1,0,96,3,96,9,24,2,0,0,1,1,1,1,2,3,87,999,1,1,1,2,24,0,1,0,1986,0,0,0,2
110216772,99999999999,57.522,0,1992,16000,12542,0,1,0,20,39,0,0,0,1,0,0,9,2,1,1,73,1,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,2,2,9,2,3,66,999,1,1,1,39,25,0,1,0,1992,1,1,1,2
110216772,99999999999,57.522,0,1989,30000,12550,0,1,0,7,6,0,0,0,1,0,0,9,2,11,2,72,3,99,1,1,0,0,1,98,96,96,96,9,25,2,0,0,1,2,2,9,2,3,15,999,2,3,2,6,25,0,11,98,1989,0,0,0,2
110216783,99999999999,57.522,0,1989,12500,12561,0,1,0,37,4,0,0,0,1,0,0,9,2,14,1,7,2,99,1,4,28,0,1,98,96,96,96,1,40,2,1,0,1,1,1,9,2,3,12,999,1,2,1,4,40,0,14,98,1989,1,1,1,2
110216785,99999999999,57.522,0,1997,13000,12589,0,1,0,35,4,0,0,0,1,0,0,9,2,1,1,64,1,99,1,1,0,0,1,98,96,96,97,0,25,2,0,0,1,1,1,9,2,3,10,999,1,1,1,4,25,0,1,98,1997,0,0,0,2
110216785,99999999999,57.522,0,2001,23600,10924,0,1,0,12,4,0,0,0,1,0,0,9,2,1,3,65,3,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,2,2,9,2,3,62,999,2,3,3,4,25,0,1,0,2001,0,0,0,2
110216787,99999999999,57.522,0,1995,30000,12561,0,1,0,38,6,0,0,0,1,0,0,9,2,1,2,65,3,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,9,2,3,62,999,1,3,2,6,25,0,1,0,1995,0,0,0,2
110216787,99999999999,57.522,0,1985,10000,12601,0,1,0,9,6,0,0,0,1,0,0,9,2,14,1,64,1,99,1,1,0,0,1,3,96,96,96,1,25,2,0,0,1,4,4,9,2,3,6,999,2,1,1,6,25,0,14,3,1985,0,0,0,2
110216801,99999999999,89.853,0,1995,70000,12601,0,1,0,20,2,0,0,0,1,0,1,3,2,1,1,2,1,99,9,4,0,0,1,0,96,2,96,1,37,2,0,0,1,1,1,10,2,3,6,999,1,1,1,2,37,0,1,0,1995,0,0,0,2
110216808,99999999999,81.438,0,2000,12000,12449,0,1,0,13,4,0,0,0,1,0,0,9,2,1,1,3,1,7,1,4,0,0,1,0,96,4,97,0,45,2,1,0,1,1,1,3,2,3,13,999,1,1,1,4,45,0,1,0,2000,1,1,1,2
110216812,99999999999,271.46,0,1989,70000,12561,0,1,0,20,6,0,0,0,1,0,0,3,2,14,1,2,1,99,1,4,0,0,1,0,96,96,97,1,37,2,0,0,1,2,2,3,2,3,6,999,1,1,1,6,37,0,14,0,1989,0,0,0,2
110216898,99999999999,81.438,0,1992,10000,12447,0,1,0,18,4,0,0,0,1,0,0,9,1,11,1,72,1,99,1,2,0,0,1,98,98,96,96,9,25,2,0,0,1,1,1,1,2,3,15,999,1,1,1,4,25,0,11,98,1992,0,0,0,2
110216898,99999999999,81.438,0,2000,10000,12480,0,1,0,35,4,0,0,0,1,0,0,9,2,1,2,73,2,99,1,1,0,0,1,0,0,96,96,9,25,2,0,0,1,1,1,1,2,3,66,999,2,2,2,4,25,0,1,0,2000,0,0,0,2
110216910,99999999999,57.522,0,1986,50000,12561,0,1,0,30,2,0,0,0,1,0,0,9,2,1,1,98,5,99,1,1,0,0,1,0,96,96,96,9,28,2,2,0,2,1,1,9,2,3,90,999,1,5,1,2,28,0,1,0,1986,1,2,1,2
110216910,99999999999,57.522,0,1990,60000,12590,0,1,0,35,4,0,0,1,1,0,0,9,2,1,0,0,0,99,1,1,0,0,1,0,96,96,96,9,8,2,0,0,1,1,1,9,2,3,98,999,2,0,0,4,8,0,1,0,1990,0,0,0,2
110216959,99999999999,269.438,0,1995,10000,12528,0,1,0,10,9,0,0,0,1,0,0,9,1,2,1,20,1,3,2,1,0,0,1,0,96,2,96,9,25,2,0,0,1,1,1,4,2,3,5,999,1,1,1,9,25,0,2,0,1995,0,0,0,2
110216959,99999999999,269.438,0,1996,40000,12401,0,1,0,20,39,0,0,0,1,0,0,9,1,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,4,2,3,53,0,2,4,2,39,25,0,5,0,1996,0,0,0,2
110216982,99999999999,57.522,0,1974,12000,12528,0,1,0,72,80,0,0,0,1,0,0,9,1,11,1,1,1,99,1,4,0,0,1,0,96,96,97,9,35,2,3,0,1,1,1,9,2,3,15,999,1,1,1,80,35,0,11,0,1974,1,3,1,2
110216990,99999999999,98.562,0,1986,40000,12404,0,1,0,18,4,0,0,0,1,0,0,9,2,1,2,25,4,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,3,3,6,2,3,53,999,1,4,2,4,25,0,1,0,1986,1,1,1,2
110216990,99999999999,98.562,0,1990,10000,12788,0,1,0,41,2,0,0,0,1,0,0,9,1,1,1,24,1,99,1,1,0,0,1,0,96,96,97,9,25,2,0,0,1,1,1,6,2,3,51,999,2,1,1,2,25,0,1,0,1990,0,0,0,2
110217034,99999999999,89.853,0,1973,12300,12561,0,1,0,72,80,0,0,0,1,0,0,9,2,14,1,7,1,99,1,4,0,0,1,5,96,96,96,9,42,2,3,0,1,1,1,10,2,3,5,999,1,1,1,80,42,0,14,5,1973,1,3,1,2
110217045,99999999999,27.146,0,1998,10000,63801,999999,1,0,87,66,0,0,0,2,0,0,9,2,1,1,12,1,99,1,1,0,99,1,0,96,96,97,9,58,2,0,99,1,1,1,2,2,3,98,999,1,1,1,66,58,0,1,0,1998,0,0,0,2
110217046,99999999999,27.146,0,1998,20000,12449,0,1,0,14,4,0,0,0,1,0,0,9,1,4,2,90,2,99,1,7,0,0,1,98,96,96,97,9,25,2,0,0,1,1,1,3,2,3,19,999,1,2,2,4,25,0,4,98,1998,0,0,0,2
110217046,99999999999,27.146,0,1999,30000,12477,0,1,0,37,80,0,0,0,1,0,0,9,1,1,1,90,3,7,1,2,0,0,1,0,96,4,96,9,25,2,2,0,1,1,1,3,2,3,73,999,2,3,1,80,25,0,1,0,1999,1,2,1,2
110217059,99999999999,246.404,0,2000,12000,12487,0,1,0,14,2,0,0,0,1,0,0,9,1,1,1,13,1,99,1,1,0,0,1,0,96,3,96,9,24,2,0,0,1,1,1,6,2,3,87,999,1,1,1,2,24,0,1,0,2000,0,0,0,2
110217071,99999999999,57.522,0,1997,13000,12466,0,1,0,49,4,0,0,0,1,0,0,9,2,15,1,24,1,99,1,2,0,0,1,0,96,96,96,1,25,2,0,0,1,1,1,9,2,3,11,999,1,1,1,4,25,0,15,0,1997,0,0,0,2
110217071,99999999999,57.522,0,1996,40000,12550,0,1,0,13,4,0,0,0,1,0,0,9,1,1,3,25,4,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,2,2,9,2,3,60,999,2,4,3,4,25,0,1,0,1996,0,0,0,2
110217071,99999999999,57.522,0,1991,40000,12603,0,1,0,9,4,0,0,0,1,0,0,9,2,1,2,98,4,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,2,1,1,9,2,3,53,999,3,4,2,4,25,0,1,0,1991,1,1,1,2
110217085,99999999999,81.438,0,1987,12300,12484,0,1,0,9,6,0,0,0,1,0,0,9,2,11,2,68,2,99,1,2,0,0,1,0,96,96,96,9,25,2,1,0,1,1,1,1,2,3,15,999,1,2,2,6,25,0,11,0,1987,1,1,1,2
110217085,99999999999,81.438,0,2001,12300,12548,0,1,0,35,6,0,0,0,1,0,0,9,2,1,1,69,1,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,3,3,1,2,3,66,999,2,1,1,6,25,0,1,0,2001,1,1,1,2
110217107,99999999999,81.438,0,2001,13000,12401,0,1,0,30,2,0,0,0,1,0,0,9,1,11,1,72,1,99,1,7,0,0,1,0,97,96,96,9,25,2,0,0,1,1,1,3,2,3,15,999,1,1,1,2,25,0,11,0,2001,0,0,0,2
110217107,99999999999,81.438,0,1981,12000,12401,0,1,0,18,2,0,0,0,1,0,0,9,2,1,2,73,2,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,2,2,3,2,3,71,999,2,2,2,2,25,0,1,0,1981,1,1,1,2
110217123,99999999999,98.562,0,1988,20000,12440,0,1,0,30,4,0,0,3,1,0,0,9,2,1,1,2,2,99,1,4,0,0,1,0,96,96,96,9,35,2,0,0,1,1,1,6,2,3,3,999,1,2,1,4,35,0,1,0,1988,0,0,0,2
110217126,99999999999,246.404,0,2001,10000,12528,0,1,0,21,4,0,0,0,1,0,0,9,1,1,1,13,1,99,1,1,0,0,1,0,96,3,96,9,24,2,0,0,1,1,1,6,2,3,87,999,1,1,1,4,24,0,1,0,2001,0,0,0,2
110217130,99999999999,27.146,0,1989,20000,12401,0,1,0,2,19,0,0,0,1,0,0,9,1,1,2,13,2,99,1,1,0,0,1,0,96,5,96,0,22,2,0,0,1,2,2,2,2,3,83,999,1,2,2,19,22,0,1,0,1989,0,0,0,2
110217134,99999999999,269.438,0,1997,20000,12561,0,1,0,37,80,0,0,0,1,0,0,9,1,1,0,98,0,3,2,2,0,0,1,0,96,2,96,1,1,2,1,0,1,2,2,4,2,3,5,999,1,0,0,80,1,0,1,0,1997,2,1,2,2
110217140,99999999999,57.522,0,1992,30000,12528,0,1,0,20,4,0,0,0,1,0,0,9,2,1,2,89,3,99,1,1,0,0,1,7,96,96,96,9,25,2,1,0,1,2,2,9,2,3,17,999,1,3,2,4,25,0,1,7,1992,1,1,1,2
110217140,99999999999,57.522,0,1993,13000,12568,0,1,0,22,4,0,0,0,1,0,0,9,2,1,1,88,1,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,1,1,9,2,3,66,999,2,1,1,4,25,0,1,0,1993,1,1,1,2
110217152,99999999999,89.853,0,1989,10000,12542,0,1,1,20,4,0,0,50,1,0,0,9,1,1,1,7,1,3,2,4,0,0,2,98,50,50,99,9,32,9,2,0,1,999,3,10,2,3,4,999,1,1,1,4,32,1,1,98,1989,1,2,1,2
110217160,99999999999,53.888,0,1997,10000,12561,0,1,0,7,39,0,0,0,1,0,0,9,2,1,1,13,1,99,1,1,0,0,1,0,96,2,96,9,24,2,0,0,1,1,1,4,2,3,87,999,1,1,1,39,24,0,1,0,1997,0,0,0,2
110217164,99999999999,89.853,0,1998,13000,12528,0,1,0,51,4,0,0,0,1,0,0,9,2,1,1,79,1,99,1,1,0,0,1,0,96,96,96,9,25,2,1,0,1,2,2,10,2,3,65,999,1,1,1,4,25,0,1,0,1998,2,1,2,2
110217164,99999999999,89.853,0,1995,30000,12533,0,1,0,12,5,0,0,0,1,0,0,9,2,10,2,78,3,99,1,2,0,0,1,0,96,96,96,9,25,2,1,0,1,3,3,10,2,3,16,999,2,3,2,5,25,0,10,0,1995,3,1,3,2
110217175,99999999999,57.522,0,1997,12600,12561,0,1,0,12,4,0,0,0,1,0,0,9,2,14,1,2,1,99,9,4,0,0,1,0,96,96,96,1,38,2,0,0,1,1,1,9,2,3,6,999,1,1,1,4,38,0,14,0,1997,0,0,0,2
110217182,99999999999,27.146,0,1989,99999,12401,0,1,0,2,19,0,0,0,1,0,0,9,1,1,2,13,2,3,1,1,0,0,1,0,96,5,96,9,22,2,0,0,1,2,2,2,2,3,83,15,1,2,2,19,22,0,1,0,1989,0,0,0,2
110217193,99999999999,271.46,0,1995,20000,12411,0,1,0,47,4,0,0,0,1,0,0,9,1,11,2,68,2,99,1,2,0,0,1,6,96,96,97,9,25,2,0,0,1,1,1,3,2,3,15,999,1,2,2,4,25,0,11,6,1995,0,0,0,2
110217193,99999999999,271.46,0,1991,10000,12401,0,1,0,7,39,0,0,0,1,0,0,9,1,1,1,69,1,99,1,1,0,0,1,5,96,96,96,9,25,2,0,0,1,1,1,3,2,3,62,999,2,1,1,39,25,0,1,5,1991,0,0,0,2
110217219,99999999999,53.888,0,1995,10000,12528,0,1,0,12,6,0,0,0,1,0,0,9,2,11,1,72,1,99,1,7,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,15,999,1,1,1,6,25,0,11,0,1995,0,0,0,2
110217219,99999999999,53.888,0,1991,10000,12429,0,1,0,48,4,0,0,0,1,0,0,9,2,1,2,73,2,8,1,2,0,0,1,0,96,4,96,9,25,2,0,0,1,2,2,4,2,3,72,999,2,2,2,4,25,0,1,0,1991,0,0,0,2
110217227,99999999999,269.56,0,1999,26000,12590,0,1,0,20,4,0,0,0,1,0,0,9,1,1,1,3,2,7,1,4,0,0,1,0,96,4,96,9,39,2,0,0,1,2,2,10,2,3,60,999,1,2,1,4,39,0,1,0,1999,0,0,0,2
110217229,99999999999,89.853,0,1987,10000,12528,0,1,0,23,39,0,0,0,1,0,0,9,2,11,1,1,1,99,1,4,0,0,1,1,96,96,97,1,40,1,3,0,1,1,1,10,2,3,15,999,1,1,1,39,40,0,11,1,1987,1,3,1,1
110217246,99999999999,246.404,0,1990,0,12428,0,1,0,35,39,0,0,0,1,0,0,0,1,13,1,92,4,99,1,1,0,0,1,0,96,96,97,9,25,2,0,0,1,1,1,6,2,3,98,999,1,4,1,39,25,0,13,0,1990,0,0,0,2
110217246,99999999999,246.404,0,2001,10000,12458,0,1,0,22,4,0,0,0,1,0,0,9,1,5,2,93,1,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,6,2,3,56,0,2,1,2,4,25,0,5,0,2001,0,0,0,2
110217262,99999999999,271.46,0,1991,20000,12487,0,1,0,20,4,0,0,0,1,0,0,9,1,1,1,3,2,7,1,4,0,0,1,0,96,4,96,9,42,2,0,0,1,1,1,3,2,3,78,999,1,2,1,4,42,0,1,0,1991,0,0,0,2
110217270,99999999999,106.646,0,1994,23000,12464,0,1,0,38,3,0,0,1,1,0,0,9,2,1,2,48,3,3,3,2,0,0,1,0,96,96,96,9,25,2,1,0,1,5,5,16,2,3,1,999,1,3,2,3,25,0,1,0,1994,1,1,1,2
110217270,99999999999,106.646,0,1996,12300,12481,0,1,0,20,39,0,0,0,1,0,0,9,2,1,1,48,2,6,1,2,0,0,1,0,96,4,96,9,25,2,0,0,1,2,2,16,2,3,52,999,2,2,1,39,25,0,1,0,1996,0,0,0,2
110217270,99999999999,106.646,0,2000,12000,12603,0,1,0,23,19,0,0,0,1,0,0,9,2,1,1,98,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,3,2,2,16,2,3,62,999,3,1,1,19,25,0,1,0,2000,0,0,0,2
110217278,99999999999,53.888,0,1999,20000,12401,0,1,0,12,39,0,0,0,1,0,0,9,1,1,1,1,2,99,1,4,0,0,1,0,96,96,97,9,37,2,2,0,1,1,1,4,2,3,13,999,1,2,1,39,37,0,1,0,1999,1,2,1,2
110217280,99999999999,53.888,0,1989,10000,12528,0,1,0,20,49,0,0,0,1,0,0,9,1,1,2,89,3,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,17,999,1,3,2,30,25,0,1,0,1989,0,0,0,2
110217280,99999999999,53.888,0,1992,12000,12561,0,1,0,6,49,0,0,0,1,0,0,9,2,1,1,88,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,4,4,4,2,3,66,999,2,1,1,4,25,0,1,0,1992,0,0,0,2
110217282,99999999999,53.888,0,1996,13000,12561,0,1,0,2,16,0,0,0,1,0,0,9,1,11,1,82,1,99,1,7,0,0,1,0,5,96,96,9,25,2,0,0,1,1,1,4,2,3,15,999,1,1,1,16,25,0,11,0,1996,0,0,0,2
110217282,99999999999,53.888,0,2001,13000,12561,0,1,0,12,4,0,0,0,1,0,0,9,2,1,2,83,2,99,1,1,0,0,1,0,96,96,96,9,25,2,2,0,1,1,1,4,2,3,72,999,2,2,2,4,25,0,1,0,2001,1,2,1,2
110217285,99999999999,89.853,0,1995,30000,12401,0,1,0,7,4,0,0,0,1,0,0,9,2,11,2,72,3,99,1,7,0,0,1,0,96,96,96,9,25,2,1,0,1,1,1,10,2,3,15,999,1,3,2,4,25,0,11,0,1995,1,1,1,2
110217285,99999999999,89.853,0,1990,10000,12528,0,1,0,20,4,0,0,0,1,0,0,9,2,1,1,73,1,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,10,2,3,72,999,2,1,1,4,25,0,1,0,1990,0,0,0,2
110217346,99999999999,271.46,0,2001,13000,11229,0,1,0,35,4,0,0,0,1,0,0,9,1,5,2,81,3,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,5,5,1,2,3,67,0,1,3,2,4,25,0,5,0,2001,0,0,0,2
110217346,99999999999,271.46,0,2000,13000,1060,0,1,0,35,4,0,0,0,1,0,0,9,1,10,1,80,1,99,1,2,0,0,1,0,96,96,96,1,25,2,0,0,1,2,2,1,2,3,16,999,2,1,1,4,25,0,10,0,2000,0,0,0,2
110217364,99999999999,49.281,0,1999,30000,12550,0,1,0,72,80,5,9,0,1,0,0,9,1,1,1,3,3,9,2,4,0,0,1,0,96,4,96,0,44,2,2,0,1,1,1,6,2,3,60,999,1,3,1,80,44,0,1,0,1999,1,2,1,2
110217372,99999999999,57.522,0,2001,40000,12701,0,1,0,12,29,0,0,0,1,0,0,9,2,13,1,92,4,99,1,2,0,0,1,98,96,96,96,9,25,2,0,0,1,1,1,9,2,3,98,999,1,4,1,29,25,0,13,98,2001,0,0,0,2
110217372,99999999999,57.522,0,1988,10000,12589,0,1,0,51,6,0,0,0,1,0,0,9,2,5,2,93,1,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,3,3,9,2,3,56,0,2,1,2,6,25,0,5,0,1988,0,0,0,2
110217379,99999999999,53.888,0,1992,10000,12401,999999,1,0,82,64,0,0,0,1,0,0,9,2,1,1,2,1,99,9,4,0,5,1,0,96,96,96,1,37,2,3,99,1,1,1,4,2,3,6,999,1,1,1,64,37,0,1,0,1992,1,3,1,2
110217404,99999999999,49.281,0,1997,40000,12494,999999,1,0,51,64,0,0,0,1,0,0,9,1,13,1,92,4,99,1,2,0,5,1,97,96,96,96,9,25,2,0,3,1,1,1,6,2,3,98,999,1,4,1,64,25,0,13,97,1997,0,0,0,2
110217404,99999999999,49.281,0,1989,10000,12401,0,1,0,2,48,0,0,0,1,0,0,9,2,5,2,93,1,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,6,2,3,56,0,2,1,2,48,25,0,5,0,1989,0,0,0,2
110217455,1FUYDSYB5RH,57.522,0,1994,99999,8757,886989,1,0,82,66,0,0,98,2,0,0,9,2,16,0,98,0,99,1,2,10,5,1,97,96,96,96,9,1,2,0,5,1,1,1,9,2,3,98,999,1,0,0,66,1,0,16,97,1994,0,0,0,2
110217455,99999999999,57.522,0,1993,13000,12528,0,1,0,12,4,0,0,0,1,0,0,9,1,1,1,98,3,99,1,1,0,0,1,0,96,96,96,9,29,2,0,0,2,1,1,9,2,3,90,999,2,3,1,4,29,0,1,0,1993,0,0,0,2
110217491,1M2B198C3KM,27.146,0,1989,0,12534,237060,1,0,86,64,0,0,0,1,0,0,0,1,2,1,20,1,3,2,1,0,99,1,98,96,96,96,1,25,2,0,3,1,1,1,3,2,3,50,999,1,1,1,64,25,0,2,98,1989,0,0,0,2
110217491,99999999999,27.146,0,1995,40000,12417,0,1,0,18,4,0,0,0,1,0,0,9,2,5,2,21,4,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,1,2,2,3,2,3,53,0,2,4,2,4,25,0,5,0,1995,2,1,2,2
110217517,99999999999,53.888,0,1989,20000,12525,0,1,0,51,6,0,0,0,1,0,0,9,2,1,1,71,2,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,71,999,1,2,1,6,25,0,1,0,1989,0,0,0,2
110217517,99999999999,53.888,0,1990,10000,12561,0,1,0,49,4,0,0,0,1,0,0,9,1,10,2,70,1,99,1,7,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,4,2,3,16,999,2,1,2,4,25,0,10,0,1990,0,0,0,2
110217538,1GBM7H1J1LJ,27.146,0,1990,35000,12441,999999,1,0,20,64,0,0,0,1,0,0,9,2,10,0,98,0,3,2,2,10,5,1,0,96,96,96,1,1,2,2,2,1,1,1,1,2,3,16,999,1,0,0,64,1,0,10,0,1990,1,2,1,2
110217570,99999999999,246.404,0,2000,10000,12432,0,1,0,55,4,0,0,0,1,0,0,9,1,11,1,82,1,99,1,7,0,0,1,6,96,96,96,9,25,2,0,0,1,1,1,6,2,3,15,999,1,1,1,4,25,0,11,6,2000,0,0,0,2
110217570,99999999999,246.404,0,1990,12000,12466,0,1,0,7,4,0,0,0,1,0,0,9,1,1,3,83,2,99,1,1,0,0,1,0,96,96,96,9,25,2,0,0,1,1,1,6,2,3,72,999,2,2,3,4,25,0,1,0,1990,0,0,0,2
110217571,99999999999,106.646,0,1991,16000,12464,0,1,0,30,5,0,0,0,1,0,0,9,2,1,1,3,1,7,1,4,0,0,1,0,96,3,96,9,38,2,0,0,1,1,1,16,2,3,87,999,1,1,1,5,38,0,1,0,1991,0,0,0,2
110217574,99999999999,57.522,0,2001,10000,12602,0,1,0,49,4,0,0,0,1,0,0,9,2,2,1,20,1,3,2,1,0,0,1,0,96,4,96,1,25,2,0,0,1,1,1,9,2,3,50,999,1,1,1,4,25,0,2,0,2001,0,0,0,2
110217574,99999999999,57.522,0,1996,40000,12515,0,1,0,20,4,0,0,0,1,0,0,9,1,5,2,22,4,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,9,2,3,53,0,2,4,2,4,25,0,5,0,1996,0,0,0,2
110217581,99999999999,57.522,0,1991,12600,12568,0,1,0,54,4,0,0,0,1,0,0,9,2,14,1,3,1,7,1,4,0,0,1,0,96,4,96,9,38,2,0,0,1,1,1,9,2,3,62,999,1,1,1,4,38,0,14,0,1991,0,0,0,2
110217582,99999999999,57.522,0,1993,10000,12525,0,1,0,41,2,0,0,0,1,0,0,9,2,14,1,7,1,99,7,4,0,0,1,98,96,96,96,1,45,2,0,0,1,1,1,9,2,3,6,999,1,1,1,2,45,0,14,98,1993,0,0,0,2
110217610,99999999999,89.853,0,1997,13000,12515,0,1,0,12,39,0,0,0,1,0,0,9,2,11,2,82,3,99,1,1,0,0,1,0,96,96,96,0,25,2,2,0,1,5,5,10,2,3,15,999,1,3,2,39,25,0,11,0,1997,3,2,3,2
110217610,99999999999,89.853,0,1991,13000,12515,0,1,0,12,6,0,0,0,1,0,0,9,2,1,1,83,1,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,1,1,10,2,3,67,999,2,1,1,6,25,0,1,0,1991,0,0,0,2
110217637,99999999999,106.646,0,1992,70000,12421,0,1,0,9,2,0,0,0,1,0,0,3,2,1,1,3,1,7,9,4,22,0,1,0,96,4,96,1,38,2,3,0,1,2,2,16,2,3,52,999,1,1,1,2,38,0,1,0,1992,2,3,2,2
110217640,99999999999,106.646,0,1997,10000,12410,0,1,0,20,4,0,0,0,1,0,0,9,1,1,1,13,1,6,1,1,0,0,1,0,96,5,96,0,22,2,0,0,1,2,2,16,2,3,83,999,1,1,1,4,22,0,1,0,1997,0,0,0,2
110217663,99999999999,98.562,0,2000,24000,1453,0,1,0,63,49,0,0,0,1,0,0,9,2,2,2,30,4,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,1,2,2,6,2,3,53,999,1,4,2,14,25,0,2,0,2000,2,1,2,2
110217663,99999999999,98.562,0,1997,13000,12428,0,1,0,37,2,0,0,0,1,0,0,9,2,1,1,28,1,99,1,1,0,0,1,98,96,96,97,0,25,2,0,0,1,1,1,6,2,3,52,999,2,1,1,2,25,0,1,98,1997,0,0,0,2
110217714,99999999999,98.562,0,1992,10000,12525,0,1,0,49,4,0,0,0,1,0,0,9,2,1,1,88,1,99,1,1,0,0,1,0,96,96,96,0,25,2,1,0,1,2,2,6,2,3,66,999,1,1,1,4,25,0,1,0,1992,2,1,2,2
110217714,99999999999,98.562,0,2000,34000,48092,0,1,0,7,29,0,0,0,1,0,0,9,1,4,2,89,3,99,1,1,0,0,1,1,96,96,98,0,25,1,0,0,1,2,2,6,2,3,17,999,2,3,2,29,25,0,4,1,2000,0,0,0,1
110217720,99999999999,269.56,0,1988,40000,12528,0,1,0,20,49,0,0,0,1,0,0,9,1,13,1,92,4,99,1,1,0,0,1,0,96,96,1,0,25,2,0,0,1,1,1,10,2,3,98,999,1,4,1,9,25,0,13,0,1988,0,0,0,2
110217720,99999999999,269.56,0,1995,24000,12528,0,1,0,7,29,0,0,0,1,0,0,9,1,1,2,93,2,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,2,2,10,2,3,73,999,2,2,2,29,25,0,1,0,1995,0,0,0,2
110217728,99999999999,81.438,0,2000,13000,12572,0,1,0,48,6,0,0,0,1,0,0,9,2,1,1,69,1,99,1,1,0,0,1,0,96,96,96,0,25,2,2,0,1,1,1,3,2,3,62,999,1,1,1,6,25,0,1,0,2000,1,2,1,2
110217728,99999999999,81.438,0,2000,12000,12402,0,1,0,49,39,0,0,0,1,0,0,9,2,11,2,68,2,99,1,1,0,0,1,0,96,96,96,0,25,2,0,0,1,2,2,3,2,3,15,999,2,2,2,39,25,0,11,0,2000,0,0,0,2
110217739,99999999999,53.888,9999,9999,99999,99999,999999,1,1,99,99,0,0,50,6,0,0,9,1,1,1,13,99,99,9,99,0,99,2,0,50,50,99,9,21,9,9,99,1,999,1,4,2,3,80,999,1,1,1,2,21,1,1,0,1999,99,0,0,2
110217759,99999999999,27.146,9999,9999,12000,99999,999999,1,1,99,99,0,0,50,6,0,0,9,1,1,1,13,1,99,1,3,0,99,2,0,50,50,99,9,21,9,9,99,1,999,1,1,2,3,80,999,1,1,1,4,21,1,1,0,1981,99,0,0,2
110217773,99999999999,57.522,0,2000,29999,12589,0,1,1,52,4,0,0,50,1,0,0,9,2,10,1,7,99,99,2,4,22,0,2,1,50,50,99,1,1,1,2,0,2,999,1,9,2,3,6,999,1,2,1,4,1,1,10,1,2000,1,2,1,1
